ID,town,country,age,job,married,education,arrears,current_balance,housing,has_tv_package,last_contact,conn_tr,last_contact_this_campaign_day,last_contact_this_campaign_month,this_campaign,days_since_last_contact_previous_campaign,contacted_during_previous_campaign,outcome_previous_campaign,new_contract_this_campaign,never_contacted
52900192,Doncaster,UK,36,admin.,single,secondary,no,7.33,yes,no,cellular,1,20,apr,1,322,2,other,0,0
66334016,Liverpool,UK,39,management,married,tertiary,no,0.0,yes,no,cellular,2,11,may,1,1742,0,unknown,0,1
55478130,Leicester,UK,40,management,married,tertiary,no,0.0,no,no,cellular,4,14,jul,8,1742,0,unknown,0,1
66041389,Sheffield,UK,47,services,married,secondary,no,17.64,no,yes,cellular,4,26,aug,6,1742,0,unknown,0,1
21740957,Glasgow,UK,34,management,single,tertiary,no,12.28,no,no,cellular,4,30,apr,2,84,8,success,1,0
93399139,Leeds,UK,25,admin.,single,secondary,no,1.84,no,yes,telephone,4,11,jul,7,1742,0,unknown,0,1
77237324,Woking,UK,46,blue-collar,married,secondary,no,1.76,no,no,unknown,3,29,may,1,1742,0,unknown,0,1
59366745,Nuneaton,UK,54,management,married,tertiary,no,19.38,yes,no,telephone,1,31,jul,7,1742,0,unknown,0,1
69368367,Oxford,UK,55,self-employed,married,secondary,no,0.39,no,no,unknown,3,17,jun,1,1742,0,unknown,0,1
76363014,Nuneaton,UK,43,self-employed,married,tertiary,no,25.01,no,no,cellular,4,9,jul,2,161,4,failure,0,0
30172439,Birmingham,UK,32,admin.,single,secondary,no,0.13,yes,no,unknown,4,27,may,2,1742,0,unknown,0,1
34018225,Cheltenham,UK,31,technician,single,secondary,no,24.6,no,no,cellular,5,1,oct,1,1742,0,unknown,0,1
24372707,Darlington,UK,40,management,single,tertiary,no,0.0,no,no,cellular,2,26,aug,7,1742,0,unknown,0,1
87715683,Worthing,UK,47,technician,divorced,secondary,no,4.4,no,no,cellular,4,29,jan,1,1742,0,unknown,0,1
82684521,Ipswich,UK,32,unknown,single,secondary,no,-2.74,no,yes,unknown,3,27,may,3,1742,0,unknown,0,1
27036420,Birmingham,UK,35,admin.,divorced,secondary,no,5.79,yes,no,unknown,3,23,may,3,1742,0,unknown,0,1
46904962,Bolton,UK,38,management,married,tertiary,no,11.98,yes,no,cellular,4,3,sep,3,213,1,failure,0,0
43875893,London,UK,32,management,single,tertiary,no,72.9,yes,no,cellular,1,18,may,1,1742,0,unknown,1,1
19043765,Liverpool,UK,37,management,married,tertiary,no,6.3,no,no,cellular,5,30,apr,1,87,1,success,1,0
51545797,Stockport,UK,26,admin.,single,secondary,no,12.0,no,no,cellular,1,29,jan,3,1742,0,unknown,0,1
82364263,Chester,UK,46,admin.,divorced,secondary,no,25.15,yes,yes,unknown,1,15,may,1,1742,0,unknown,0,1
16206217,Blackpool,UK,35,management,single,tertiary,no,9.16,yes,no,cellular,1,14,may,2,1742,0,unknown,1,1
81487176,Blackpool,UK,39,technician,single,secondary,no,5.56,yes,no,unknown,4,29,may,1,1742,0,unknown,0,1
10878046,Glasgow,UK,32,blue-collar,married,secondary,no,7.59,yes,no,cellular,1,9,apr,5,1742,0,unknown,1,1
58810583,Cheltenham,UK,31,management,married,tertiary,no,1.66,no,no,cellular,1,25,aug,6,1742,0,unknown,0,1
13491556,Liverpool,UK,41,admin.,married,secondary,no,3.51,yes,no,unknown,5,5,may,1,1742,0,unknown,0,1
42279647,Luton,UK,30,blue-collar,married,primary,no,0.04,yes,no,unknown,1,8,may,2,1742,0,unknown,0,1
45875774,Worthing,UK,32,technician,married,tertiary,no,46.54,yes,yes,cellular,4,20,nov,1,128,2,failure,1,0
97855398,Peterborough,UK,30,self-employed,married,secondary,no,21.53,yes,no,cellular,2,20,nov,1,1742,0,unknown,0,1
95480994,Dundee,UK,40,technician,divorced,secondary,no,23.94,no,no,unknown,4,9,jun,4,1742,0,unknown,0,1
88529521,Southend-on-Sea,UK,37,blue-collar,divorced,secondary,no,-0.59,yes,no,cellular,3,15,may,1,352,1,failure,0,0
30103866,Bradford,UK,30,technician,married,tertiary,no,-2.56,yes,no,unknown,4,15,may,5,1742,0,unknown,0,1
31641373,Manchester,UK,53,admin.,divorced,tertiary,no,0.0,yes,yes,cellular,1,12,jan,1,64,6,other,0,0
71512205,Blackpool,UK,30,admin.,single,secondary,no,3.3,no,yes,cellular,3,30,jul,5,1742,0,unknown,0,1
25581638,Liverpool,UK,27,unemployed,single,secondary,no,0.0,yes,no,cellular,3,21,jul,6,1742,0,unknown,0,1
76866678,Liverpool,UK,54,retired,married,primary,no,2.35,no,yes,cellular,3,31,jul,5,1742,0,unknown,0,1
75819158,Brighton,UK,24,services,single,secondary,no,6.38,yes,yes,cellular,2,7,may,3,1742,0,unknown,1,1
33629480,Gateshead,UK,54,blue-collar,married,primary,no,1.75,no,yes,cellular,5,8,jul,1,1742,0,unknown,0,1
78162611,Worthing,UK,40,technician,married,secondary,no,7.7,yes,no,unknown,2,14,may,1,1742,0,unknown,0,1
49368354,Edinburgh,UK,49,technician,married,tertiary,no,10.71,no,no,cellular,4,16,sep,1,91,1,success,1,0
47126227,Wigan,UK,45,blue-collar,married,secondary,no,0.39,no,no,unknown,2,6,may,1,1742,0,unknown,0,1
43201038,Portsmouth,UK,32,technician,single,tertiary,no,9.3,no,no,cellular,4,27,aug,7,1742,0,unknown,0,1
32827849,Rotherham,UK,44,blue-collar,married,primary,no,5.03,yes,no,unknown,3,7,may,2,1742,0,unknown,0,1
84182097,Solihull,UK,48,self-employed,married,secondary,no,15.59,no,no,cellular,1,24,dec,3,133,3,failure,0,0
26902107,Hartlepool,UK,48,management,married,primary,no,6.06,no,no,cellular,5,5,mar,6,1742,0,unknown,0,1
34942205,Cambridge,UK,31,admin.,single,tertiary,no,0.05,no,yes,cellular,4,2,feb,1,206,1,failure,0,0
77893711,Poole,UK,53,management,divorced,tertiary,no,0.15,no,no,cellular,5,28,aug,5,1742,0,unknown,0,1
33858859,Gateshead,UK,52,services,married,secondary,no,5.4,yes,no,cellular,4,11,may,2,340,2,failure,0,0
48934526,Bradford,UK,52,retired,married,unknown,no,33.03,no,no,unknown,4,6,jun,1,1742,0,unknown,0,1
30572642,Cheltenham,UK,38,admin.,single,secondary,no,48.03,no,no,cellular,3,16,jul,2,182,2,success,0,0
49931878,Newcastle upon Tyne,UK,32,blue-collar,single,primary,no,5.28,yes,no,cellular,5,16,apr,1,273,1,failure,0,0
61033612,Southampton,UK,45,admin.,married,secondary,no,3.09,no,no,cellular,3,25,aug,4,1742,0,unknown,0,1
51260159,Salford,UK,54,blue-collar,married,secondary,no,5.48,no,no,cellular,2,18,aug,7,1742,0,unknown,1,1
44183308,Coventry,UK,26,services,married,secondary,no,0.77,yes,no,cellular,5,15,may,1,340,4,failure,1,0
88792666,Crawley,UK,38,management,single,tertiary,no,6.33,no,no,cellular,4,9,jul,3,1742,0,unknown,0,1
90328216,Bristol,UK,47,technician,married,secondary,no,0.8,no,yes,cellular,3,17,nov,1,145,1,failure,0,0
39867567,Aberdeen,UK,46,admin.,single,secondary,no,5.33,no,no,cellular,4,22,may,1,1742,0,unknown,0,1
47327965,Lincoln,UK,59,management,divorced,tertiary,no,0.14,no,yes,cellular,3,28,jul,2,1742,0,unknown,0,1
43042247,Rochdale,UK,36,admin.,single,secondary,no,87.85,yes,no,cellular,4,20,nov,2,1742,0,unknown,0,1
31827525,Kingston upon Hull,UK,37,entrepreneur,divorced,secondary,no,0.14,no,no,unknown,5,5,jun,1,1742,0,unknown,0,1
56889899,St Albans,UK,31,technician,single,tertiary,no,14.63,no,no,cellular,1,11,aug,2,1742,0,unknown,0,1
57493534,Weston-super-Mare,UK,36,services,married,secondary,no,3.8,yes,no,unknown,5,20,may,1,1742,0,unknown,0,1
19521999,Poole,UK,29,management,married,tertiary,no,9.41,yes,no,unknown,1,4,jun,11,1742,0,unknown,0,1
12571063,Wigan,UK,36,blue-collar,married,secondary,no,3.82,yes,no,cellular,5,6,apr,1,1742,0,unknown,0,1
67248753,Glasgow,UK,33,services,married,secondary,no,16.31,yes,no,cellular,5,20,nov,6,1742,0,unknown,0,1
46885238,Plymouth,UK,25,self-employed,single,tertiary,no,0.42,yes,no,cellular,1,5,jun,1,94,1,success,1,0
25843558,Edinburgh,UK,30,blue-collar,single,secondary,no,3.32,no,no,cellular,5,14,jul,3,1742,0,unknown,0,1
38992868,Stoke-on-Trent,UK,67,management,married,tertiary,no,4.05,no,no,cellular,2,10,nov,2,95,2,success,1,0
26806716,Huddersfield,UK,36,technician,single,secondary,no,5.39,yes,no,cellular,5,27,aug,2,477,1,failure,1,0
68526414,Sunderland,UK,53,admin.,married,secondary,no,37.65,no,no,unknown,2,20,jun,3,1742,0,unknown,1,1
18723467,Chelmsford,UK,47,admin.,married,secondary,no,8.29,yes,yes,unknown,2,14,may,1,1742,0,unknown,0,1
52869836,Oldham,UK,34,management,single,tertiary,no,6.21,yes,no,cellular,4,17,nov,1,1742,0,unknown,0,1
55621757,Birmingham,UK,36,services,married,secondary,no,0.52,yes,no,cellular,1,5,mar,2,179,7,success,1,0
32825946,Bath,UK,54,admin.,married,secondary,no,0.0,yes,no,cellular,4,29,jan,1,1742,0,unknown,0,1
17644704,Coventry,UK,33,blue-collar,married,secondary,no,-1.3,yes,no,cellular,1,22,jul,2,1742,0,unknown,0,1
92383022,Middlesbrough,UK,51,management,divorced,tertiary,no,34.15,yes,no,unknown,3,19,jun,1,1742,0,unknown,0,1
18886187,Milton Keynes,UK,36,management,single,tertiary,no,3.39,no,no,cellular,5,21,nov,6,1742,0,unknown,0,1
89206508,Plymouth,UK,47,services,married,secondary,no,0.0,yes,no,cellular,1,9,jul,1,1742,0,unknown,0,1
35679122,Wolverhampton,UK,31,management,single,tertiary,no,0.0,no,no,cellular,3,19,aug,4,1742,0,unknown,0,1
92175230,Sutton Coldfield,UK,31,management,single,tertiary,no,7.13,no,no,cellular,5,28,aug,1,1742,0,unknown,0,1
33841047,Birmingham,UK,29,technician,single,secondary,no,3.16,yes,no,cellular,5,3,mar,1,1742,0,unknown,1,1
45751873,Bristol,UK,32,self-employed,divorced,tertiary,no,36.95,yes,no,cellular,1,15,may,1,353,3,other,0,0
20856942,Kingston upon Hull,UK,32,technician,single,tertiary,no,10.12,no,no,cellular,5,14,apr,1,1742,0,unknown,0,1
91004341,Bath,UK,43,management,divorced,secondary,no,0.0,no,no,cellular,4,7,jul,3,1742,0,unknown,0,1
70708076,Worthing,UK,33,management,married,tertiary,no,24.41,yes,yes,cellular,2,19,nov,1,1742,0,unknown,0,1
26349416,Poole,UK,52,admin.,married,secondary,no,16.48,yes,no,cellular,4,19,nov,3,1742,0,unknown,0,1
24468927,High Wycombe,UK,37,technician,married,secondary,no,0.0,yes,no,cellular,1,22,apr,3,1742,0,unknown,1,1
36585238,Hastings,UK,29,blue-collar,divorced,secondary,no,-0.19,yes,no,cellular,2,20,apr,4,1742,0,unknown,1,1
92711410,Aberdeen,UK,34,admin.,married,tertiary,no,0.21,no,yes,cellular,3,2,jun,1,92,2,failure,0,0
85823709,Portsmouth,UK,53,entrepreneur,married,tertiary,no,28.84,yes,no,unknown,1,16,may,4,1742,0,unknown,0,1
71185516,Cardiff,UK,45,management,married,tertiary,no,15.29,no,no,cellular,5,30,jun,1,1742,0,unknown,0,1
42433756,Chelmsford,UK,41,blue-collar,single,secondary,no,-3.29,no,yes,cellular,1,8,jul,3,1742,0,unknown,0,1
26700528,Leicester,UK,43,management,divorced,unknown,no,77.02,no,no,cellular,1,22,may,1,95,2,success,1,0
78087716,Plymouth,UK,49,unemployed,married,primary,no,1.57,yes,no,cellular,3,2,feb,2,1742,0,unknown,0,1
36970005,Raleigh,UK,31,student,single,unknown,no,78.26,no,no,telephone,2,17,mar,7,1742,0,unknown,0,1
57138781,Bolton,UK,28,management,single,tertiary,no,4.47,yes,yes,unknown,1,5,may,1,1742,0,unknown,0,1
97451156,Belfast,UK,46,services,divorced,unknown,no,9.73,no,no,cellular,5,2,feb,1,1742,0,unknown,0,1
92003241,Chester,UK,35,technician,married,secondary,no,0.18,yes,yes,cellular,2,14,may,2,1742,0,unknown,0,1
48236242,Bradford,UK,82,retired,married,primary,no,86.03,no,no,cellular,1,7,jul,1,1742,0,unknown,1,1
92345179,County Down,UK,37,services,married,secondary,no,7.75,no,no,cellular,5,14,aug,2,1742,0,unknown,1,1
16625203,Bradford,UK,47,management,married,secondary,no,-5.21,yes,no,cellular,5,3,apr,2,1742,0,unknown,0,1
20592320,Northampton,UK,35,management,married,tertiary,no,21.61,no,no,cellular,5,9,mar,2,181,3,success,1,0
48257691,Sunderland,UK,49,management,married,tertiary,no,28.81,no,no,cellular,3,2,mar,3,1742,0,unknown,1,1
75240515,Liverpool,UK,49,blue-collar,married,secondary,no,12.19,yes,no,cellular,3,26,aug,5,1742,0,unknown,0,1
84875699,Chester,UK,36,technician,single,secondary,no,0.54,no,no,cellular,1,22,may,1,1742,0,unknown,0,1
87592138,Manchester,UK,35,technician,single,tertiary,no,0.0,yes,no,cellular,1,6,aug,2,1742,0,unknown,0,1
96463749,Southampton,UK,58,technician,married,secondary,no,56.18,yes,no,unknown,2,15,may,1,1742,0,unknown,0,1
49525058,Darlington,UK,27,admin.,single,unknown,no,8.61,no,no,cellular,3,14,jun,4,1742,0,unknown,1,1
22852756,Birmingham,UK,41,management,married,tertiary,no,24.7,yes,no,cellular,1,6,may,2,1742,0,unknown,0,1
23876398,London,UK,33,management,single,tertiary,no,210.96,yes,no,unknown,4,2,jun,2,1742,0,unknown,0,1
20284184,Sunderland,UK,33,blue-collar,single,primary,no,5.99,yes,no,unknown,3,21,may,1,1742,0,unknown,0,1
13312189,Plymouth,UK,51,admin.,married,secondary,no,0.38,no,yes,cellular,4,8,jul,3,1742,0,unknown,0,1
51489541,Basingstoke,UK,26,management,single,tertiary,no,2.22,no,no,cellular,5,28,jun,1,63,2,success,1,0
64000874,Glasgow,UK,35,management,married,tertiary,no,20.88,yes,no,cellular,1,22,jun,3,1742,0,unknown,0,1
99231907,Gloucester,UK,30,services,single,secondary,no,16.49,yes,no,unknown,1,23,may,1,1742,0,unknown,0,1
81525106,Bristol,UK,36,services,married,secondary,no,-2.6,yes,no,unknown,2,30,may,2,1742,0,unknown,0,1
39167756,Edinburgh,UK,35,services,single,secondary,no,12.27,yes,yes,unknown,1,28,may,3,1742,0,unknown,0,1
81532892,Cambridge,UK,52,blue-collar,married,primary,no,3.06,no,no,cellular,1,28,jan,1,1742,0,unknown,1,1
57351563,Stevenage,UK,44,technician,single,secondary,no,-0.27,yes,yes,unknown,1,14,may,3,1742,0,unknown,0,1
66441348,Solihull,UK,56,blue-collar,married,primary,no,11.37,no,no,telephone,3,12,oct,3,102,1,success,0,0
74722553,Bradford,UK,34,entrepreneur,single,tertiary,no,29.45,yes,no,cellular,3,17,apr,1,1742,0,unknown,0,1
15799297,Bournemouth,UK,25,admin.,married,secondary,no,7.89,yes,no,cellular,3,23,jul,1,1742,0,unknown,0,1
10750361,London,UK,52,management,divorced,secondary,no,1.23,no,no,unknown,2,8,may,2,1742,0,unknown,0,1
33171744,Gloucester,UK,32,services,married,secondary,no,9.83,yes,no,cellular,4,20,nov,2,133,1,failure,1,0
20368357,Hemel Hempstead,UK,40,technician,married,secondary,no,12.7,no,no,cellular,3,17,apr,2,1742,0,unknown,0,1
20255414,Northampton,UK,38,management,divorced,primary,no,20.64,yes,no,cellular,3,11,may,1,1742,0,unknown,0,1
17516126,Wolverhampton,UK,36,unemployed,married,secondary,yes,-3.18,yes,no,unknown,1,15,may,2,1742,0,unknown,0,1
33202793,Blackpool,UK,30,admin.,single,secondary,no,2.55,no,no,cellular,1,27,jan,1,1742,0,unknown,1,1
86792584,Newport,UK,54,technician,married,tertiary,no,11.88,yes,no,cellular,1,22,may,1,1742,0,unknown,0,1
78428610,Wolverhampton,UK,51,entrepreneur,married,secondary,no,-7.99,no,yes,cellular,1,15,jul,3,1742,0,unknown,1,1
39636770,Preston,UK,38,blue-collar,married,secondary,no,4.22,yes,no,cellular,4,11,may,3,1742,0,unknown,0,1
89209259,Poole,UK,58,management,divorced,tertiary,no,3.72,no,yes,unknown,5,29,oct,1,1742,0,unknown,1,1
17057121,Maidstone,UK,53,admin.,single,primary,no,0.0,yes,no,cellular,4,7,may,1,322,5,other,0,0
34595184,Leicester,UK,30,blue-collar,single,primary,no,0.71,yes,no,unknown,1,19,may,6,1742,0,unknown,0,1
23828824,Manchester,UK,78,retired,divorced,secondary,no,34.17,no,no,cellular,4,12,may,1,181,1,success,1,0
36603860,Poole,UK,52,self-employed,married,primary,no,17.5,no,yes,unknown,3,20,jun,5,1742,0,unknown,0,1
55353135,Darlington,UK,51,management,married,secondary,no,3.35,no,no,cellular,5,22,apr,1,1742,0,unknown,0,1
45575924,Wigan,UK,45,management,married,tertiary,no,0.0,no,no,cellular,4,11,aug,4,1742,0,unknown,0,1
60438774,Edinburgh,UK,35,self-employed,married,secondary,no,0.0,yes,no,telephone,4,7,jul,4,1742,0,unknown,0,1
70459440,Swansea,UK,32,blue-collar,married,secondary,no,1.2,yes,yes,unknown,2,9,may,3,1742,0,unknown,0,1
66294808,Gloucester,UK,44,blue-collar,single,primary,no,1.42,yes,no,cellular,4,9,jul,1,1742,0,unknown,0,1
98431800,Bedford,UK,31,blue-collar,married,secondary,no,44.71,yes,no,unknown,2,9,may,2,1742,0,unknown,0,1
68013024,Luton,UK,35,management,divorced,tertiary,no,4.34,yes,no,cellular,1,13,aug,2,1742,0,unknown,1,1
71294007,Wolverhampton,UK,35,management,single,tertiary,no,29.88,yes,no,cellular,4,25,may,1,1742,0,unknown,0,1
58470965,Sheffield,UK,56,services,divorced,secondary,no,2.18,yes,no,cellular,5,2,feb,2,249,2,failure,0,0
97131229,Sunderland,UK,49,blue-collar,married,secondary,no,18.38,yes,no,cellular,1,8,jul,1,1742,0,unknown,0,1
98844868,Stoke-on-Trent,UK,31,management,single,tertiary,no,9.24,no,no,cellular,2,7,sep,1,94,3,success,1,0
14075887,County Down,UK,35,blue-collar,married,secondary,no,13.88,yes,no,unknown,2,28,may,5,1742,0,unknown,0,1
18545514,Glasgow,UK,29,blue-collar,married,secondary,no,0.0,yes,no,cellular,5,11,may,6,1742,0,unknown,0,1
77536691,London,UK,50,blue-collar,married,primary,no,2.16,yes,no,telephone,2,13,may,1,369,2,failure,0,0
79020373,Wigan,UK,52,services,married,secondary,no,0.0,no,no,cellular,5,21,aug,4,1742,0,unknown,0,1
81812000,Sunderland,UK,34,blue-collar,single,primary,no,0.79,no,no,telephone,5,10,jul,4,1742,0,unknown,1,1
60287118,Cheltenham,UK,50,management,divorced,tertiary,no,8.1,no,no,cellular,5,15,sep,1,103,3,success,1,0
33226911,Wakefield,UK,29,admin.,single,secondary,no,2.66,yes,no,cellular,2,6,may,1,1742,0,unknown,1,1
99686132,Worcester,UK,47,services,single,tertiary,no,0.0,no,no,cellular,1,20,apr,1,1742,0,unknown,0,1
11522952,Glasgow,UK,56,management,married,secondary,no,0.0,yes,no,unknown,3,29,may,1,1742,0,unknown,0,1
80180383,Exeter,UK,38,management,single,tertiary,no,1.04,yes,no,cellular,4,6,may,3,1742,0,unknown,1,1
87230347,London,UK,33,admin.,single,tertiary,no,0.02,no,no,cellular,4,29,jan,2,1742,0,unknown,0,1
93532749,Warrington,UK,38,self-employed,married,primary,no,2.15,yes,no,cellular,3,8,may,2,353,1,other,0,0
14857899,Birmingham,UK,33,management,divorced,tertiary,no,2.19,yes,no,cellular,5,13,may,1,301,1,failure,0,0
28679098,Gloucester,UK,66,management,married,unknown,no,21.49,yes,no,cellular,5,25,feb,1,87,10,failure,1,0
30286284,Leicester,UK,47,management,divorced,tertiary,no,179.64,yes,no,unknown,1,3,jun,2,1742,0,unknown,0,1
79183785,Manchester,UK,37,technician,married,secondary,no,4.49,yes,no,cellular,2,29,aug,4,1742,0,unknown,0,1
84476906,Warrington,UK,36,technician,single,secondary,no,0.98,no,no,cellular,3,30,jan,1,1742,0,unknown,1,1
58525998,London,UK,46,technician,divorced,secondary,no,28.62,yes,yes,cellular,3,30,jul,3,1742,0,unknown,0,1
19765387,Cambridge,UK,45,management,divorced,tertiary,no,65.72,yes,no,cellular,2,17,nov,2,1742,0,unknown,0,1
45290217,Swindon,UK,66,retired,married,secondary,no,34.09,no,no,cellular,1,19,oct,3,160,3,failure,0,0
96728521,Preston,UK,52,technician,married,secondary,no,0.11,yes,no,unknown,5,13,may,1,1742,0,unknown,0,1
33139831,Worcester,UK,34,blue-collar,married,secondary,no,12.07,yes,no,unknown,5,21,may,1,1742,0,unknown,1,1
82299764,Darlington,UK,40,self-employed,single,tertiary,no,28.93,no,no,cellular,2,2,jun,3,1742,0,unknown,0,1
75954787,Rochdale,UK,33,management,single,tertiary,no,54.37,no,no,cellular,4,4,may,1,91,1,failure,1,0
50455794,St Helens,UK,43,technician,divorced,secondary,no,-0.36,yes,no,cellular,5,17,nov,1,104,1,failure,0,0
91951352,Birmingham,UK,50,services,married,primary,no,-0.15,no,yes,unknown,5,2,jul,1,1742,0,unknown,0,1
19180137,Barnsley,UK,32,technician,married,unknown,no,145.33,no,no,cellular,1,31,dec,3,198,2,success,0,0
47626622,Gateshead,UK,37,management,divorced,tertiary,no,11.7,yes,yes,cellular,5,18,may,1,1742,0,unknown,0,1
66938015,Wolverhampton,UK,36,admin.,single,secondary,no,2.06,yes,no,unknown,4,8,may,1,1742,0,unknown,0,1
91417076,London,UK,36,technician,married,tertiary,no,0.6,no,no,cellular,2,19,aug,2,1742,0,unknown,0,1
55961689,Cheltenham,UK,34,blue-collar,married,secondary,no,21.39,yes,no,cellular,3,15,may,1,1742,0,unknown,0,1
53942083,Belfast,UK,47,services,married,secondary,no,17.64,no,yes,cellular,4,26,aug,6,1742,0,unknown,0,1
55784090,Gloucester,UK,33,technician,single,tertiary,no,13.93,yes,no,cellular,5,18,jul,3,1742,0,unknown,1,1
51809805,Swansea,UK,49,blue-collar,married,primary,no,-2.32,no,yes,cellular,4,11,aug,2,1742,0,unknown,0,1
42719826,Colchester,UK,38,admin.,divorced,secondary,no,6.73,yes,no,cellular,3,7,may,1,170,3,other,0,0
46544345,Telford,UK,51,blue-collar,married,primary,no,5.05,no,yes,cellular,5,7,jul,1,1742,0,unknown,0,1
86862234,Doncaster,UK,35,self-employed,single,primary,no,0.45,no,yes,unknown,1,6,jun,1,1742,0,unknown,0,1
44771107,Stoke-on-Trent,UK,30,management,married,tertiary,no,0.0,yes,no,cellular,5,27,aug,4,1742,0,unknown,0,1
46387865,Worcester,UK,38,services,single,unknown,no,16.1,yes,no,unknown,1,17,jun,6,1742,0,unknown,0,1
23774307,Basingstoke,UK,28,blue-collar,married,secondary,no,0.61,yes,no,cellular,4,21,aug,1,109,3,success,1,0
59324446,Bedford,UK,33,services,married,secondary,no,6.1,no,yes,cellular,2,19,aug,7,1742,0,unknown,0,1
58405066,Grimsby,UK,32,technician,single,tertiary,no,7.2,no,no,cellular,3,12,aug,4,1742,0,unknown,0,1
70139714,County Down,UK,29,blue-collar,married,secondary,no,78.63,yes,no,cellular,4,14,may,1,1742,0,unknown,1,1
51861869,Wigan,UK,32,technician,single,secondary,no,56.0,yes,no,cellular,5,21,nov,1,1742,0,unknown,0,1
67720708,Chelmsford,UK,30,technician,married,tertiary,no,-3.4,yes,yes,telephone,4,30,jul,8,1742,0,unknown,0,1
10962866,Halifax,UK,72,retired,married,secondary,no,57.15,no,no,cellular,3,17,may,1,181,2,success,1,0
29730751,Coventry,UK,42,management,single,secondary,no,10.64,yes,no,cellular,1,31,jul,35,1742,0,unknown,0,1
66259214,Oxford,UK,54,technician,divorced,tertiary,no,21.33,no,no,cellular,1,18,nov,1,1742,0,unknown,0,1
18994159,Liverpool,UK,24,admin.,single,secondary,no,1.72,no,no,cellular,3,3,feb,1,1742,0,unknown,0,1
19760486,Portsmouth,UK,41,admin.,divorced,secondary,no,2.7,yes,no,cellular,1,6,apr,1,336,1,failure,0,0
87561606,Crawley,UK,31,management,single,tertiary,no,96.29,no,no,cellular,4,30,mar,1,174,4,failure,0,0
86920031,Birmingham,UK,59,management,married,secondary,no,10.83,no,no,cellular,4,20,nov,2,1742,0,unknown,0,1
